SessionId;Position;Recommendations;Scores
51129;1;387,59851,12249,70457,30403,8104,36262,8644,58958,57583,6860,69128,10559,26626,71299,14596,60,3021,31053,57932,85676,5358,53598,27142,3168,7589,148922,169708,34094,46758,768,133270,34764,68239,24058,12459,10469,31582,101291,11604,11141,12758,25072,79331,47801,44781,2231,11731,48580,70632;2.038770569807444,1.5873590180407473,1.5271075514090486,1.4098335023875204,1.3360191301057247,1.102898274147987,0.8592401050018305,0.7908818973681127,0.7898442549103073,0.7852192017108325,0.7439907674297525,0.7191701682426946,0.690752918828534,0.685460546443375,0.665484571575583,0.6646358433440472,0.6573575200337027,0.645046702035964,0.6437502823276067,0.6121446929695324,0.6075004447924737,0.5995785170288263,0.5967951892388137,0.5834856502801766,0.5682005242107738,0.5663398614959732,0.5592075077570715,0.5564419837413903,0.5525298498811809,0.5523694677862646,0.5479409113433653,0.5417702421433799,0.5310684925272003,0.5245735712920301,0.5172947136830701,0.514313752463175,0.5037636339278271,0.49863015436765035,0.4904237105117767,0.4891165142736482,0.48867319445532154,0.48530692920078655,0.4850589987891876,0.48411321868329715,0.48239243324366626,0.4818287279069743,0.47363314583070626,0.47325898564323865,0.4711467299047628,0.4701343144511724
51129;2;59851,387,12249,8104,30403,14596,26626,25072,70457,36097,71299,57583,148922,31053,58127,3021,12459,5358,36464,53598,6860,10559,34093,24594,54979,30739,79331,2994,9779,133270,136611,59606,57473,14679,13400,6510,47801,57957,12956,4982,2354,90884,1508,34094,30711,8766,101291,6736,30674,34764;1.853823724836401,1.622043636324079,1.4561949442878444,1.22637837144128,1.0230604129619636,0.9215365165491699,0.8755196559273011,0.783376367223807,0.7485106444092157,0.6499367262778952,0.6471174991600473,0.6388361338030311,0.6371926864941758,0.6338238795167777,0.6242294775897294,0.6064319136918795,0.597854777192423,0.5952107861139724,0.5876354015893974,0.5869235015917724,0.5614610971400719,0.558439183247041,0.5537716671690855,0.5529011354250221,0.5482919551048071,0.5268642029858256,0.5227090285220861,0.5133844559202405,0.5111580494008856,0.49834660341142434,0.49766220675148465,0.485271246568161,0.4825523729749035,0.482407025498818,0.47789320151793857,0.47573235592979807,0.47086462580507343,0.46708598813398633,0.46608133673233054,0.46514957551928227,0.46348598359760806,0.461010264749089,0.4589985308816733,0.4586211450023707,0.4412949213373835,0.4411327287355845,0.4314691359648274,0.42295756994741407,0.4206188124865219,0.41781092095564826
149701;0;14894,25911,36031,65239,213925,35512,9886,14441,70487,33070,18867,79911,6973,160076,22470,162962,2288,81976,19706,78281,58910,3603,58473,34774,2343,17719,35713,30290,111645,22128,208495,67334,28778,9089,34952,36794,5489,204544,3367,14599,33284,46790,3541,27312,13967,4765,1788,51096,88768,69121;1.754236306735651,1.2388744752780192,1.2302040869350468,0.913838458001111,0.8950526655124699,0.8562759169340715,0.8385838361126645,0.8280843693884872,0.7281945343328122,0.6864930268069818,0.6659889937773442,0.6213793837839519,0.608072734958073,0.604838138036642,0.5573225157735389,0.5542186381940002,0.5502995066740838,0.5425562500534986,0.5425049614365396,0.5408219553073191,0.5327013469701831,0.523163405405813,0.5138507006532095,0.4848327511174827,0.4650506451868844,0.46360333409321575,0.4621454239588701,0.45952371353586585,0.45662116437571787,0.45548642578636606,0.44588375329181174,0.4457635094164228,0.4407996466480868,0.43754294969614405,0.43085130047452924,0.41963395190666497,0.41918822076067175,0.4181025957333643,0.4171710047381848,0.4167092572098203,0.40953874581485866,0.40936209858346595,0.4058331012866435,0.40360806075582667,0.40307809034189623,0.3997604846957167,0.3975812956347659,0.39456345835716666,0.3934531413665964,0.39211197113171137
51299;0;35383,6665,13715,57917,375344,57526,36472,5414,5422,201326,13984,30860,33228,58637,2922,15998,2046,33043,23351,801,14406,20017,100218,22941,96856,5336,16907,126063,7354,27268,15148,35981,8180,68815,96634,6125,57755,13239,34915,136134,83474,6080,81988,68352,12352,3598,40986,10992,25743,94067;2.074368205301626,2.033880251736159,1.8321695751994247,1.5804191136153847,1.561784077916011,1.5597072237373042,1.498945909882686,1.4464522819390915,1.3749469999488255,1.027442002723446,0.9466346297501128,0.9221177533483155,0.8035434504053898,0.7839333494209724,0.7800143382947599,0.7777172495659682,0.7761405315443863,0.7715416286117462,0.7174876774085219,0.6621450155667894,0.6535330328296773,0.6412626173875583,0.6365724199988957,0.6311254261403256,0.6256625495090532,0.6188718332573335,0.6142704102941388,0.6121354867060815,0.59516278736618,0.5930228676884075,0.5849917013950205,0.5792503370825177,0.5770141208849021,0.5743640117637611,0.5721791526985895,0.5694976574754093,0.5659572503905281,0.5607401618653904,0.5600052197237029,0.5543502923884169,0.5454841268798789,0.5441427345463143,0.535272094652745,0.5317733159606369,0.528873600563672,0.5265293932803041,0.5259843846352737,0.5212420251478256,0.5211003147959891,0.5203937295425421
52131;0;35967,13693,13972,36732,6067,13453,36101,13695,57756,32313,13696,11141,74474,12249,136134,37106,169708,32615,13813,5414,6080,5358,107916,68663,3535,24566,25264,67792,31369,75143,9466,35369,82386,36936,33498,74782,47296,30290,17980,173933,32849,89283,189712,35889,80720,33297,2322,12256,57526,111469;1.8455310910624283,1.583527430278516,1.450050023375531,1.4401438869152379,1.37940686864698,1.3662531564583376,1.2175008969808994,1.121941177208115,0.9854216247621361,0.879877247381294,0.8347072489569304,0.8029412522915238,0.7953904333144578,0.7634752315214944,0.7608539334497153,0.7468057196352385,0.7349701069691307,0.7309171473115743,0.7281927612107187,0.7218535554794285,0.7182450708183615,0.6992079276368122,0.6860361549643609,0.685493349930031,0.6805885944395557,0.6755953413624123,0.6551593328061383,0.6526144059651692,0.650013895172302,0.6457513016774817,0.6425302506039032,0.6415626179268188,0.6320330783988144,0.6311823410571311,0.620978498252432,0.6194811091697542,0.6175218819590151,0.6158491481996022,0.6151158624599798,0.6141787711930699,0.6137480138783314,0.6135580979119397,0.6089133761684931,0.608260709431105,0.6076052986148077,0.6011421883179507,0.5990263518788107,0.5976859362559939,0.5966031026509793,0.5931729251688077
52131;1;13693,13695,36101,68913,13972,80008,90603,51459,126435,36732,6067,79835,13009,6226,19659,36055,79139,8093,25264,7161,51125,90312,5358,141597,36643,79214,68360,6688,79140,181506,133940,72775,24594,33814,35282,33498,42490,35967,34101,32851,49100,53294,59851,133720,746,131545,45536,10691,47137,13938;1.6620448069989207,1.632707784617513,1.4644825138886404,0.8252290470166508,0.7338020221405963,0.6910037719299288,0.6583805527359952,0.6522258783409325,0.6450550156096042,0.6190727114138045,0.5986186305512848,0.5875268444934233,0.5659957662261659,0.5649056785709728,0.5595280935941395,0.5389890749599247,0.5383239636134984,0.533238730706249,0.531988238840841,0.5263906828468172,0.5197070969003057,0.513934258076508,0.49137380545990716,0.49130674000994135,0.48900500805950764,0.4872522897840929,0.46386243894363605,0.45408208036978415,0.432294578401753,0.4249278148139663,0.42233685686576555,0.42150886092935236,0.41718058936298363,0.4170106771869696,0.412557488989377,0.41037765741829846,0.40797893815742237,0.4062323488613449,0.40073333725094973,0.4000476699738937,0.3999258303101354,0.3961295419042652,0.3936271706396183,0.3901191226214713,0.3864876072762208,0.38130208137256594,0.3794616014807197,0.37643026767108817,0.37358532345762274,0.372941795126312
52131;2;13693,13695,13972,181741,68913,76420,13009,70487,90603,31369,68360,21226,36762,36101,7161,126435,181506,128634,10784,6422,80008,126388,131212,70233,79140,66878,197585,24594,5687,35933,35239,40540,79835,48969,17567,35332,133940,33814,25075,32531,136360,2377,47137,6931,32394,34952,36732,58485,14283,29937;1.6239993178961818,0.975871329231819,0.9392038086309094,0.7670891927073378,0.7580490993055138,0.7278364772094487,0.7024967002092308,0.6948729896283056,0.6618770932469784,0.6149536848873166,0.5750721925905837,0.5427831348411184,0.5414205109466342,0.5408356815492861,0.5394246833283152,0.5380509215948088,0.5244032528976905,0.5224175203681959,0.5201834366822962,0.5021691858923126,0.5018463615167269,0.5017092315091494,0.49957717888579134,0.4859272345217487,0.47960186416286454,0.4682628224010882,0.4653975701244315,0.46332834176194615,0.45611343248078773,0.454437816850588,0.45244670610802173,0.44218144973120743,0.44021217964311443,0.4395189929979739,0.42716790114531483,0.42652564848358965,0.4258952782630206,0.4252036180931237,0.4246529442744472,0.41204673052624724,0.40683721083963276,0.40518171712656953,0.4039165859782149,0.39947508855087677,0.39928022584715356,0.396955376175706,0.3945099290691516,0.3936003371957044,0.38884904332436665,0.38462404639290165
52131;3;181741,13693,13695,68360,68913,13009,21226,10784,60673,100315,70487,40540,197585,126435,6931,90603,34952,128634,13972,1813,30293,29937,14912,36344,80008,79140,24594,90443,33240,14850,17093,32394,36732,33498,13938,35239,181506,35933,35784,135777,47723,48670,78281,164429,7161,131212,378421,69262,66675,14950;1.1251640921413422,1.0208656436488666,0.8728884254037016,0.7760075362841954,0.7372319332748727,0.699838374517416,0.6583486348334887,0.6564758429574604,0.6412507859311057,0.5916620514781348,0.5513945703809017,0.5474059703958429,0.5377019539037697,0.5323791077778808,0.5212622845839041,0.493573501005983,0.47219037183337187,0.46762783388252227,0.4444919904077261,0.43976963714374234,0.4389913455290498,0.41726615367438297,0.4075565269313899,0.4070588967060558,0.4052726017790469,0.40461667480402086,0.40097781242560293,0.3974349610313009,0.3937203948929314,0.3881541323402898,0.383699199465569,0.38236643242679197,0.3690269304436037,0.3685808773902422,0.3670314386724839,0.3602027866069999,0.353316597329777,0.35304660724737236,0.35172627343014934,0.35120151707726976,0.3497968892724379,0.34155092732396153,0.3414858110552782,0.33486941440260126,0.3336827110269236,0.3273920225428243,0.3273331538431293,0.3266497817522044,0.3251197930712224,0.32457356962770556
52131;4;13696,128634,67792,37106,35598,36344,35889,14850,2041,100315,1813,35494,69262,47456,90068,5609,29674,90349,2322,6408,68913,64935,45487,181741,33969,31744,31638,33416,132965,123314,197585,36308,36326,1443,35784,24260,12741,6860,14950,61694,69822,13009,14091,90534,6935,65008,45882,63802,32665,35967;1.2297710219677604,0.8719607717968738,0.693372492940225,0.6685399318283556,0.6657000045293568,0.6515789353016117,0.6302349812995363,0.6197979868193226,0.6109142164740489,0.6040079441613754,0.5962576974557701,0.576748802883068,0.567274030832817,0.5603952345742377,0.5570563348500341,0.5565917602808004,0.5518774847481903,0.5365185325945513,0.5326308457962862,0.5290263919291291,0.5225006014838387,0.5150928723953586,0.492027079042761,0.4910746089064988,0.49083143224806397,0.4731756675850404,0.4708242643237563,0.47023346574568536,0.46832659474557226,0.46312619359433815,0.4581008719942158,0.4578728989558427,0.4578352395234388,0.45672099899786905,0.4541022404956988,0.4494985087330564,0.44451466466441736,0.44131943635712,0.43943280784590666,0.4309084626368847,0.42748419881145505,0.4252092212849239,0.42435938664788075,0.42234937164632347,0.4217074316904941,0.4197970298352328,0.4185335517020057,0.4184902089127506,0.41200326379269836,0.4090722437577981
52131;5;6449,181750,27915,2669,64048,34952,13734,21062,70469,136341,2529,4009,10605,69066,14175,40362,75220,45493,47441,30882,68976,126437,32234,62761,36796,14025,50747,14761,24723,6657,63802,35462,5775,25036,36411,61374,161039,7642,61872,3017,5989,128318,40540,77534,90349,5232,16071,88266,36100,25743;0.7322897309888644,0.6996330780189091,0.6931008146066038,0.6500501634412497,0.5768278591022189,0.5729404841388396,0.5720290749329615,0.5374847945547482,0.5365588154876573,0.5237606770887331,0.5138644582160241,0.5030924136394384,0.4990213585992504,0.48751553508827616,0.4652421725868895,0.45150893203096465,0.4485622911393226,0.4424289566347931,0.4339886265883123,0.4312058063450872,0.4283818200995368,0.4260384752872388,0.42313403721172477,0.4166312006887303,0.41408120356709954,0.4106174923592251,0.40058271714593047,0.399842382165582,0.3857262589793822,0.38261059729847213,0.3680868748997929,0.3597822247269207,0.35955963793511647,0.354586731630837,0.3525181926421387,0.34785960449894804,0.3478118508092915,0.3473349434731976,0.34703638557617605,0.3449136758644531,0.3435689655612996,0.3390414339370013,0.3333625105690542,0.3327905200407691,0.3312568416298133,0.32927434579166764,0.32864412967270995,0.3220053983194495,0.31850251594649226,0.31538588510373733
52131;6;36732,3535,13693,13972,32849,200325,20627,87141,6544,181741,87188,13813,189712,47069,27771,36327,34061,13956,36936,31369,35685,35967,37106,6067,36326,14822,11706,87875,53224,4729,32549,6657,126492,13244,20234,58098,136080,133643,100218,19462,85888,4615,74010,4556,6080,35981,97014,9466,1985,56657;0.7925465550391659,0.7861611550680297,0.7416619669772974,0.7231648540847704,0.6572764011035873,0.633970588773263,0.5955053325628119,0.5899694724666558,0.5546107432452386,0.5533171040659585,0.5349632069343108,0.532523400128878,0.5260116141127076,0.5209738596363787,0.5066259127524517,0.5010728830146547,0.4954350028644945,0.4933111871402599,0.4862755728440662,0.47865678143054974,0.47284650325523375,0.47183935077830547,0.4633758441903226,0.450474723358469,0.44152589665240033,0.4392165963818755,0.4369277844847257,0.4315624142566753,0.4292860171514717,0.4250186581728641,0.4236610010078455,0.41679636514732143,0.41107404682637533,0.4100018760867367,0.4000745119400509,0.39796988008202205,0.39403088686058774,0.3930452758881684,0.38744621295163517,0.38449159596396504,0.38318268993712823,0.3828569375301836,0.3707216282247286,0.3664843767567017,0.36600329110034224,0.36363650438050754,0.3563597352798874,0.35617677803628406,0.3552987383709928,0.3550876993886498
127039;0;83474,2399,8848,8078,32948,92881,18287,103022,130930,42779,6233,30742,9284,128351,97364,231998,5687,32870,30591,58848,68519,4017,8257,84752,64246,25287,513,62915,59298,19872,3367,24625,15410,6665,14679,70487,4572,33564,29445,32440,10354,7010,25089,34753,19823,3284,32354,7306,21129,74821;2.451529370668793,2.1044717886438593,1.421019172556016,0.7151547728062392,0.6873648090701184,0.6857629535754791,0.6817072934116887,0.6803567729125367,0.6515085023701143,0.6485615961893653,0.6241329269637714,0.619835814940933,0.6158625180272206,0.609883156626496,0.6094980014715171,0.5982189929172161,0.5959619157379663,0.5958922264313791,0.5873958836851769,0.5839246436875618,0.5705206915158856,0.5705023036300134,0.5595051787065846,0.5578630980223113,0.5564181913848005,0.5459720387049068,0.5449563149264235,0.5379850036428946,0.5355716418620795,0.5347649473979091,0.5342602117016246,0.5260919119650083,0.5248088026657772,0.52116092650071,0.5083639926122704,0.5076892002375601,0.5063345068681624,0.5056997514479631,0.5019831870378004,0.49826707019491423,0.49787572610337766,0.4971624957098765,0.49110523627261815,0.4874987754860667,0.48448735131704623,0.48363541136393107,0.48234813775304464,0.4800030251838547,0.47697914172602424,0.4657167075728773
127039;1;133280,201973,68966,50425,2277,380074,10535,50472,1306,376306,5891,3367,80887,25220,4885,72413,85517,383,58174,135872,107179,78590,84284,69276,376543,50885,74082,7783,10219,377677,145537,47727,125512,79139,14767,135724,14068,7241,10152,19706,69239,181707,6308,8644,7268,2399,97014,76254,30263,11869;2.0010262317818572,1.18534259853758,1.0207377732217737,0.944290358071226,0.8346117447127457,0.8034764557425516,0.7650581879269627,0.7617703458215157,0.7389206481100512,0.7356642417587251,0.7327478958838876,0.708694324316292,0.708376313012641,0.702330606875124,0.6710586029800415,0.6694289158052669,0.6614846893818245,0.651256392532199,0.6500143100216995,0.6481596407664174,0.6423786404054186,0.637913234222569,0.6282805206756649,0.6197820027808802,0.6150366021090738,0.6126956244271033,0.5929073058377553,0.5843909874528693,0.5797129425111863,0.5755994348944253,0.5686726218296667,0.5672563732181883,0.5646417586109779,0.5575646644777161,0.5539952891573924,0.5413902691109346,0.5171249046257733,0.5149897746157865,0.5127841767394277,0.5114956243614455,0.5071318907055118,0.5052754222161289,0.5036436667076143,0.4981566827515139,0.4981486501528482,0.49638449172163035,0.4949546659368891,0.48964839469759436,0.4852720832634874,0.485205918682615
